age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
50,3,188882,6,7,2,6,0,4,1,0,0,40,38,0
39,0,72338,10,10,2,0,0,1,1,0,0,40,38,1
23,3,234108,11,13,4,9,1,4,1,0,0,35,38,0
24,3,113936,11,13,4,7,1,4,1,0,0,55,38,0
43,3,182521,9,15,0,9,4,4,0,15020,0,35,38,1
60,3,124198,11,13,2,9,0,4,1,4386,0,84,38,1
20,3,228960,10,10,4,7,3,4,0,0,0,40,38,0
60,5,176360,11,13,2,3,0,4,1,0,0,50,38,1
35,3,178649,11,13,0,9,4,1,0,0,0,36,29,0
41,3,338740,11,13,2,2,0,4,1,0,0,50,38,1
31,3,205659,10,10,0,0,4,4,0,0,0,40,38,0
59,3,258883,13,11,2,3,0,4,1,0,0,40,38,0
45,3,196638,8,9,0,6,1,4,0,0,0,45,38,0
43,5,95246,9,15,2,9,5,4,0,0,0,5,38,1
20,3,216672,10,10,4,9,3,4,1,0,0,30,38,0
25,3,61956,11,13,4,3,3,4,1,4650,0,45,38,0
33,3,157216,12,14,4,11,1,4,0,0,0,40,38,0
68,3,150250,12,14,2,9,0,4,1,0,1510,30,38,0
37,3,112838,12,14,2,3,0,4,1,0,0,55,38,1
31,6,158688,13,11,2,11,0,4,1,0,0,40,38,1
31,6,227864,8,9,2,2,0,2,1,0,0,40,38,0
31,3,173858,8,9,2,6,2,1,1,0,1902,40,2,0
51,3,30012,8,9,0,7,1,4,1,0,0,80,38,0
20,3,50163,10,10,4,9,1,4,1,0,0,25,38,0
50,6,143822,15,16,2,9,0,4,1,15024,0,40,38,1
19,3,497414,3,4,3,9,1,4,0,0,0,35,25,0
30,3,235109,13,11,0,0,4,4,0,0,0,40,38,0
32,3,339196,8,9,4,2,3,4,1,0,0,40,38,0
61,3,181028,12,14,2,9,0,4,1,0,0,18,38,0
43,3,59460,11,13,4,11,3,4,0,0,0,40,38,0
21,3,97212,8,9,4,7,1,4,0,0,2001,25,38,0
32,3,103642,13,11,2,3,0,4,1,0,0,50,38,1
41,3,70447,10,10,2,11,0,1,1,0,0,60,38,0
27,3,321456,10,10,4,7,3,4,1,0,0,10,10,0
23,3,126613,11,13,4,9,3,4,0,0,0,30,38,0
52,5,149508,13,11,2,4,0,4,1,0,0,48,38,1
38,3,332154,11,13,2,3,0,1,1,0,0,60,38,1
18,3,471876,8,9,4,9,3,4,0,0,0,15,38,0
25,3,140669,11,13,4,9,1,4,0,0,0,40,38,0
38,3,107164,10,10,2,3,0,4,1,0,0,55,38,1
39,3,225707,13,11,2,0,0,4,1,0,0,40,4,0
64,4,56588,10,10,6,3,4,4,0,0,0,70,38,0
31,4,183125,9,15,2,9,5,4,0,0,0,99,38,1
56,3,177368,10,10,2,0,0,4,1,7298,0,45,38,1
40,3,218653,10,10,2,9,0,4,1,0,0,40,38,0
39,3,191137,10,10,4,2,3,4,1,0,0,40,38,0
50,3,181585,10,10,5,11,4,4,0,0,0,40,38,0
23,3,142566,8,9,4,2,3,4,1,0,0,40,38,0
41,4,220821,12,14,2,9,0,4,1,0,0,70,38,1
37,3,280966,11,13,2,5,0,4,1,0,0,40,38,1
52,3,153155,8,9,2,2,0,4,1,15024,0,40,38,1
29,3,195446,8,9,2,2,0,4,1,0,0,40,38,0
62,3,77884,1,2,2,7,0,1,1,0,0,40,29,0
41,3,99373,8,9,0,5,1,4,0,0,0,40,38,0
47,3,118729,8,9,0,2,1,4,1,0,0,40,38,1
25,3,108414,8,9,2,6,0,4,1,0,0,40,38,0
22,3,198366,8,9,2,11,0,2,1,0,0,20,38,0
42,3,238384,8,9,0,12,4,4,0,0,0,36,38,0
27,3,214695,11,13,4,9,1,4,1,0,0,50,38,0
33,3,120420,6,7,2,6,0,4,1,0,0,40,38,0
37,3,186934,12,14,2,11,0,4,1,0,0,50,38,1
29,5,100368,4,5,6,7,4,4,0,0,0,27,38,0
49,3,723746,8,9,2,2,0,4,1,0,0,43,38,0
67,3,427422,10,10,2,9,0,4,1,2414,0,16,38,0
44,3,54271,8,9,2,3,0,4,1,0,0,40,38,0
47,3,189680,3,4,2,2,0,4,1,0,0,40,21,1
49,3,230796,8,9,0,7,1,4,0,0,0,40,38,0
37,6,195843,8,9,2,2,0,4,1,5013,0,40,38,0
41,3,109912,8,9,2,11,5,4,0,15024,0,50,8,1
19,3,42069,8,9,4,7,3,4,1,0,0,40,38,0
22,3,335950,8,9,4,7,1,2,1,0,0,70,38,0
45,3,163174,6,7,2,6,0,4,1,4386,0,40,38,1
24,3,81145,10,10,4,11,3,4,0,0,0,25,38,0
67,1,312052,3,4,2,10,0,2,1,0,0,40,38,0
28,3,209934,10,10,4,6,3,4,1,0,0,40,25,0
22,3,269221,14,12,4,9,3,4,1,0,0,40,38,0
57,3,322691,13,11,2,2,0,4,1,0,0,40,38,1
68,3,99849,8,9,6,6,1,4,0,0,0,28,38,0
23,3,213004,10,10,4,9,3,4,0,0,1719,30,38,0
49,3,182313,8,9,0,5,1,4,1,0,0,40,38,0
42,3,201505,12,14,4,11,1,4,1,0,0,65,38,0
61,5,227119,8,9,2,3,0,4,1,0,0,40,38,1
47,3,202395,3,4,2,13,0,4,1,0,0,40,38,0
22,3,170583,6,7,4,2,1,0,1,0,0,40,38,0
58,6,21838,15,16,2,9,0,4,1,7688,0,50,38,1
50,4,68898,15,16,2,3,0,4,1,7688,0,60,38,1
34,3,226702,10,10,2,2,0,4,1,0,0,40,38,0
59,3,168079,8,9,0,9,4,4,0,0,0,35,38,0
42,4,173628,11,13,2,11,0,4,1,0,0,45,38,0
20,3,164529,6,7,4,4,3,2,1,0,0,40,38,0
27,5,301514,10,10,2,11,0,1,1,0,0,40,39,0
50,3,194580,8,9,2,11,0,4,1,0,0,60,38,1
63,3,165611,10,10,2,3,0,4,1,15024,0,40,38,1
32,3,96480,10,10,4,10,1,4,0,0,0,40,38,0
37,6,224700,13,11,0,10,4,2,1,0,0,40,38,0
63,5,141962,5,6,0,2,1,4,1,0,0,20,38,0
22,3,377815,10,10,4,0,3,2,0,0,0,20,38,0
24,3,271379,10,10,4,11,1,4,0,0,0,25,38,0
40,3,421837,10,10,2,9,0,4,1,0,0,40,38,0
36,3,77953,8,9,2,2,0,0,1,0,0,40,38,0
30,5,345122,10,10,0,9,4,4,1,0,0,50,38,0
38,3,172855,6,7,0,9,4,2,0,0,0,20,38,0
34,3,87131,5,6,2,6,0,4,1,0,0,40,12,0
21,3,328906,10,10,4,7,3,4,1,0,0,30,38,0
56,3,21626,8,9,4,0,4,4,1,0,0,43,38,0
38,3,143909,14,12,2,9,0,4,1,0,0,40,38,1
32,3,178835,14,12,4,0,1,4,1,2174,0,40,38,0
45,3,94809,10,10,3,7,1,4,0,0,0,24,38,0
64,1,172768,8,9,2,0,0,4,1,0,0,40,38,0
30,4,204742,11,13,2,3,0,4,1,0,0,50,38,1
32,4,144949,11,13,2,11,0,4,1,0,0,70,38,1
26,3,195562,8,9,4,6,3,2,1,0,0,40,38,0
46,5,56482,8,9,2,2,0,2,1,0,0,30,38,1
55,0,36314,3,4,2,0,0,4,1,0,0,72,38,0
51,5,329980,10,10,0,2,1,4,1,0,0,8,38,1
62,1,103344,8,9,0,2,1,4,1,0,0,40,38,0
34,1,169708,11,13,2,9,5,4,0,0,0,40,38,1
54,1,249949,10,10,0,3,2,2,0,0,0,40,38,0
35,5,186934,11,13,2,11,0,4,1,0,0,40,38,0
28,3,692831,11,13,4,3,1,2,1,0,0,48,38,0
17,3,154078,7,8,4,7,3,4,0,0,0,16,38,0
22,3,91733,10,10,4,7,3,4,0,0,0,35,38,0
67,4,325373,3,4,2,2,0,4,1,0,0,48,38,0
43,5,160369,10,10,4,11,1,4,1,0,0,65,38,0
57,1,196126,13,11,2,10,0,4,1,0,0,40,38,1
38,3,120053,8,9,0,8,4,4,0,0,0,35,38,0
19,3,204337,8,9,4,11,3,4,0,0,0,25,38,0
34,3,128016,8,9,4,12,2,4,0,0,0,40,38,0
50,3,199301,13,11,4,9,4,2,0,0,0,16,38,0
33,3,49027,8,9,4,6,1,4,0,0,0,40,38,0
18,3,192022,10,10,4,7,3,4,1,0,0,20,38,0
40,3,147099,11,13,2,9,5,4,0,0,0,5,38,0
32,3,334744,8,9,4,12,1,4,1,0,0,45,38,0
25,3,207621,8,9,4,0,3,4,0,0,0,40,38,0
29,3,194458,11,13,4,0,1,4,1,0,0,40,38,0
33,4,184245,8,9,2,3,0,4,1,0,0,50,25,1
34,3,242704,8,9,4,12,3,2,1,0,0,40,38,0
21,3,278130,8,9,4,9,3,4,1,0,0,40,38,0
23,3,251073,5,6,4,5,1,4,1,0,0,40,38,0
21,3,153209,10,10,2,6,0,4,1,0,0,40,38,0
42,3,360879,10,10,2,2,0,4,1,0,0,40,38,0
32,3,115066,10,10,2,12,0,4,1,0,0,40,38,0
31,3,409172,10,10,2,2,0,4,1,0,0,40,38,0
63,3,223637,8,9,4,7,1,2,0,0,0,50,38,0
36,3,161141,12,14,2,9,0,4,1,0,0,50,38,1
34,3,535869,10,10,4,7,1,2,1,0,0,30,38,0
60,0,49921,4,5,0,7,1,2,0,0,0,40,38,0
23,3,335067,11,13,4,9,1,4,1,0,0,30,38,0
47,4,209460,10,10,2,3,0,4,1,4386,0,40,38,1
20,3,355236,10,10,4,3,3,4,0,0,0,16,38,0
50,3,240374,12,14,2,3,0,4,1,0,0,50,38,1
29,3,221428,7,8,2,11,3,3,1,0,0,35,38,0
37,3,356250,8,9,2,2,0,1,1,0,0,40,34,0
20,3,356347,10,10,4,0,3,4,0,0,0,10,38,0
50,3,245356,10,10,2,3,0,4,1,0,0,50,38,1
31,5,247088,8,9,5,2,3,2,1,0,0,50,38,0
27,3,200381,10,10,4,9,3,4,0,0,0,40,38,0
35,3,300333,13,11,2,11,0,4,1,0,0,40,5,1
38,3,109594,11,13,0,11,1,4,0,0,0,70,38,1
24,1,221480,10,10,2,0,5,4,0,0,0,40,38,0
29,3,433624,10,10,4,0,1,4,0,0,0,40,38,0
27,3,179681,13,11,3,12,3,4,0,0,0,40,38,0
21,1,136208,10,10,4,10,3,4,1,0,0,48,38,0
64,3,159715,8,9,2,13,0,4,1,10566,0,40,38,0
33,3,164683,8,9,4,13,3,4,0,0,0,40,38,0
35,3,152307,6,7,2,2,0,4,1,0,0,40,38,0
51,3,256908,8,9,2,13,0,4,1,0,0,50,38,0
23,3,227943,11,13,4,3,3,4,1,0,0,40,38,0
75,3,33673,12,14,6,9,1,0,1,0,0,26,38,0
26,3,116991,8,9,4,4,1,4,1,0,0,40,38,0
64,3,96076,12,14,2,9,0,4,1,0,0,40,38,1
32,4,201314,8,9,2,4,0,4,1,0,0,50,38,0
17,3,153021,7,8,4,11,3,4,0,0,0,20,38,0
34,6,334422,10,10,0,10,4,2,1,0,0,47,38,0
37,3,160192,8,9,2,2,0,4,1,0,0,40,38,1
72,3,51216,8,9,2,9,0,4,1,0,0,14,38,0
47,3,323212,10,10,5,9,1,4,0,0,0,50,38,0
45,4,179030,11,13,2,7,2,1,0,0,0,35,34,0
23,3,129345,5,6,4,7,1,4,1,0,0,50,38,0
36,3,31023,12,14,2,3,0,4,1,0,0,50,38,1
62,4,164616,15,16,2,9,0,4,1,15024,0,45,38,1
34,0,121093,11,13,2,3,0,4,1,0,0,53,38,1
36,3,300373,5,6,0,6,4,2,0,0,0,40,38,0
35,3,95708,11,13,2,11,0,1,1,7688,0,60,38,1
36,6,235779,11,13,4,3,1,4,0,0,0,40,38,0
29,3,114158,11,13,4,12,1,4,0,0,0,40,38,0
54,3,192226,11,13,2,3,0,4,1,0,0,55,38,1
38,3,166416,8,9,2,6,0,4,1,0,0,40,38,0
27,3,211215,8,9,4,0,1,4,1,0,0,50,38,0
26,3,157617,11,13,4,11,3,4,1,0,0,45,38,0
44,3,96170,3,4,2,13,0,4,1,0,0,20,38,0
26,3,224045,14,12,4,0,1,4,0,0,0,36,38,0
42,3,350550,10,10,2,6,0,4,1,0,0,45,38,0
37,5,114719,9,15,2,9,0,4,1,15024,0,60,38,1
26,3,124111,11,13,4,0,1,4,0,0,0,35,38,0
36,3,250224,8,9,2,2,3,2,0,0,0,40,38,0
19,3,232060,8,9,4,9,3,4,1,0,0,40,38,0
44,3,195258,12,14,0,3,1,4,1,0,0,50,38,0
23,3,285775,8,9,4,10,2,4,1,0,0,42,38,0
27,3,146687,10,10,4,7,1,4,1,0,0,40,38,0
53,3,76128,8,9,0,2,1,3,1,0,0,60,6,0
28,3,241607,8,9,4,4,1,4,1,0,0,40,38,0
22,3,273675,8,9,3,7,2,2,0,0,0,35,32,0
29,3,210867,6,7,5,2,4,4,1,0,0,40,38,0
41,3,144752,10,10,2,3,0,0,1,0,0,40,38,1
34,3,185820,8,9,2,11,5,2,0,0,0,40,38,0
42,3,252518,11,13,2,3,0,4,1,0,0,70,38,0
30,3,123833,4,5,4,6,1,4,1,0,0,40,38,0
41,3,291569,10,10,2,11,0,4,1,0,0,43,38,0
37,3,638116,11,13,4,0,3,2,0,0,0,32,38,0
46,3,269045,6,7,6,6,1,2,1,0,0,40,38,0
46,3,102852,3,4,0,7,1,4,0,0,0,40,38,0
30,3,195447,11,13,2,9,0,4,1,0,0,50,38,1
27,3,173944,11,13,4,9,1,4,1,0,0,50,38,0
25,3,276728,8,9,4,5,2,2,0,0,0,43,38,0
21,6,173534,10,10,4,9,3,4,0,0,0,40,6,0
23,3,198368,14,12,4,11,1,4,1,0,0,40,38,0
18,3,27620,8,9,4,3,1,4,0,0,0,30,38,0
46,1,192235,6,7,2,5,0,2,1,0,0,40,38,0
27,3,467936,10,10,2,0,0,4,1,0,0,48,25,0
25,3,264136,11,13,4,9,1,4,1,0,0,60,38,0
61,5,184009,11,13,4,3,1,4,0,0,2444,50,38,1
50,3,165001,12,14,2,3,0,4,1,0,0,40,38,1
66,3,123484,10,10,4,0,3,4,0,0,0,40,38,0
26,3,123384,8,9,6,0,4,4,0,0,0,20,38,0
50,4,235307,14,12,2,9,0,4,1,0,0,48,38,1
41,3,238384,8,9,0,12,4,4,0,0,0,40,38,0
43,5,171351,14,12,2,2,0,4,1,0,0,20,38,0
38,6,162424,11,13,2,9,0,4,1,0,0,40,38,1
20,3,333838,10,10,4,0,3,4,1,0,0,35,38,0
58,3,100303,14,12,2,3,0,4,1,0,0,42,38,1
41,0,58447,15,16,2,9,0,4,1,7688,0,50,38,1
43,1,317185,13,11,0,9,4,4,0,0,0,36,38,0
39,3,103323,11,13,4,3,1,4,1,0,1669,40,38,0
22,3,221694,10,10,4,10,1,4,1,0,0,60,38,0
52,3,214091,8,9,6,7,1,0,0,0,0,40,38,0
35,3,171062,11,13,4,9,1,2,1,0,0,40,8,0
46,3,278200,8,9,2,7,0,4,1,0,0,40,38,0
20,3,187592,10,10,4,11,3,4,1,0,0,40,38,0
55,3,188382,10,10,2,6,0,4,1,0,0,48,38,1
48,3,65584,10,10,5,0,4,4,0,0,0,40,38,0
22,3,117789,10,10,4,9,3,4,0,0,0,40,38,0
30,3,402089,10,10,0,0,1,4,0,0,0,55,38,0
40,3,69730,8,9,0,3,1,4,0,0,0,40,38,0
44,3,34218,11,13,0,9,1,4,1,0,0,45,38,0
55,0,54566,8,9,2,13,0,4,1,0,0,40,38,0
53,3,698039,11,13,6,9,1,4,0,0,0,28,38,0
57,3,76571,5,6,2,9,0,4,1,0,0,40,38,0
57,3,133201,3,4,0,2,4,4,1,0,1408,40,9,0
47,0,146786,13,11,2,0,0,4,1,0,0,40,38,0
46,3,96154,10,10,4,9,3,4,0,0,0,15,38,0
64,6,143880,11,13,2,9,0,4,1,0,0,40,38,1
18,3,132397,7,8,4,7,3,2,0,0,0,18,38,0
28,3,45613,10,10,4,9,1,4,0,0,0,40,38,0
25,3,136226,8,9,4,2,1,4,1,0,0,40,38,0
37,5,334291,11,13,0,13,1,4,1,0,0,50,38,0
33,3,183017,8,9,2,10,0,4,1,0,0,32,38,0
66,3,207917,3,4,2,7,0,2,1,1797,0,20,38,0
65,3,136431,8,9,2,9,0,4,1,9386,0,40,38,1
37,3,80303,10,10,2,12,0,4,1,0,0,40,38,1
19,3,210509,10,10,4,0,3,4,0,0,0,30,38,0
37,3,48915,8,9,4,9,1,4,1,0,0,35,38,0
41,3,91316,14,12,4,7,1,4,1,0,0,40,38,0
41,3,205670,8,9,0,0,4,2,0,0,0,40,38,0
76,3,25319,8,9,6,0,1,4,0,0,0,8,38,0
52,3,264129,10,10,0,11,1,4,0,0,0,40,38,0
23,3,40165,10,10,4,9,1,4,0,0,0,50,23,0
43,0,79529,8,9,2,0,5,4,0,0,0,35,38,0
32,3,164519,11,13,4,9,1,4,1,0,0,55,38,0
33,3,184178,14,12,2,7,5,2,0,0,0,35,38,0
33,6,427812,11,13,2,9,0,4,1,0,0,15,25,0
59,5,172618,5,6,2,2,0,4,1,0,0,50,38,0
21,3,472861,6,7,4,5,3,2,1,0,0,40,38,0
40,3,114157,8,9,2,6,0,4,1,0,0,40,38,0
22,5,104164,13,11,4,4,1,4,1,0,0,35,38,0
45,5,180680,6,7,2,2,0,4,1,0,0,35,38,0
28,3,300915,11,13,2,9,0,4,1,0,1902,43,38,1
38,3,308171,10,10,5,12,4,2,0,0,0,50,38,0
56,3,320833,8,9,2,2,0,2,1,0,0,40,38,0
42,3,167710,10,10,0,9,1,4,0,0,0,18,38,0
19,3,228577,8,9,4,2,3,4,1,0,0,36,38,0
48,5,221464,6,7,2,3,5,4,0,0,0,30,38,1
31,5,213307,5,6,2,7,5,4,0,0,0,28,25,0
42,3,165815,13,11,2,2,0,4,1,0,0,40,38,0
37,3,248919,1,2,2,0,0,4,1,0,0,66,25,0
23,3,116934,5,6,2,9,5,4,0,0,0,40,38,0
60,5,285365,10,10,2,7,5,2,0,0,0,50,38,0
63,3,134960,8,9,2,11,0,4,1,0,0,40,33,0
24,3,449101,6,7,4,7,3,4,0,0,0,40,38,0
42,3,46019,10,10,2,2,0,0,1,5178,0,50,38,1
71,3,161027,12,14,2,9,0,4,1,0,0,8,38,1
32,6,19513,12,14,4,9,1,1,0,0,0,40,23,0
57,5,258121,11,13,2,3,0,4,1,0,0,50,38,0
56,3,242782,8,9,6,11,1,4,0,0,0,44,38,0
65,3,193365,10,10,2,9,0,4,1,0,0,50,38,0
42,3,182402,8,9,2,2,0,4,1,0,1887,50,38,1
24,3,254767,6,7,4,11,3,4,1,0,0,40,38,0
31,3,112115,8,9,2,2,0,4,1,0,0,40,38,1
58,3,117299,8,9,2,13,0,4,1,0,0,40,38,1
44,3,214781,12,14,2,9,0,4,1,0,0,45,38,1
33,3,197474,10,10,2,6,0,4,1,0,0,48,38,0
24,3,234791,10,10,0,9,4,4,0,0,0,25,38,0
34,1,126584,11,13,2,3,0,4,1,0,0,45,38,0
72,5,28865,3,4,2,13,0,4,1,0,0,14,38,0
61,3,163729,8,9,0,6,1,4,0,0,0,40,38,0
33,3,218407,11,13,2,11,0,4,1,0,0,80,3,1
58,3,95428,12,14,0,9,1,4,0,0,0,40,38,0
57,4,146103,8,9,2,11,0,4,1,15024,0,30,38,1
25,3,150312,8,9,4,6,1,4,1,0,0,40,38,0
72,3,76206,4,5,2,11,0,4,1,0,0,16,38,0
23,3,340543,8,9,5,0,1,4,0,0,0,40,38,0
40,3,125461,8,9,2,5,0,4,1,0,0,40,38,0
38,3,218015,10,10,2,2,0,4,1,0,0,48,38,1
49,3,178160,14,12,6,11,1,4,0,0,0,40,10,0
25,3,169905,8,9,4,2,3,4,1,0,0,40,38,0
33,3,226629,10,10,4,3,3,4,0,0,0,40,38,0
28,3,180313,11,13,4,0,1,4,0,0,0,40,38,0
18,3,236276,10,10,4,9,3,4,1,0,0,20,38,0
71,3,124901,8,9,2,11,0,4,1,0,0,50,38,0
63,1,214275,8,9,0,7,4,2,0,0,0,55,38,0
49,1,371886,13,11,2,10,0,4,1,0,0,56,38,1
65,3,282779,12,14,2,0,2,4,0,0,0,40,38,1
22,3,218415,10,10,4,12,4,4,0,0,0,50,38,0
45,3,105431,8,9,0,4,4,2,0,0,0,39,38,0
32,3,373231,10,10,4,9,4,2,0,0,0,40,38,0
29,3,59792,11,13,4,9,1,1,1,0,0,40,35,0
44,3,75742,11,13,2,6,0,4,1,0,0,40,38,0
64,3,186731,8,9,6,0,4,4,0,0,0,40,38,0
22,3,310197,3,4,2,5,0,4,1,0,0,40,38,0
64,3,73413,8,9,2,11,0,4,1,0,0,50,38,0
39,3,175232,11,13,0,11,1,4,1,0,0,40,38,0
35,3,338948,8,9,0,2,4,2,1,0,0,40,38,0
22,3,95647,6,7,4,13,3,1,1,0,0,40,29,0
43,4,677398,11,13,2,11,0,4,1,0,0,45,38,1
26,5,263300,14,12,2,4,0,4,1,0,0,75,38,0
47,0,218325,14,12,2,5,0,1,1,0,0,40,29,1
37,1,156261,12,14,2,9,5,4,0,0,0,50,38,1
25,3,165817,11,13,4,3,3,4,1,0,0,40,38,0
41,3,304605,13,11,2,2,0,4,1,0,0,45,38,1
39,5,245361,10,10,4,9,3,4,0,0,0,10,38,0
45,0,230685,15,16,2,9,0,4,1,0,0,40,38,1
18,3,184502,6,7,4,9,3,2,1,0,0,30,38,0
37,1,116736,8,9,2,2,0,4,1,0,0,40,38,0
30,3,178952,8,9,4,5,3,4,1,0,0,40,38,0
34,3,156266,6,7,2,4,0,0,1,0,0,60,38,0
22,3,163519,10,10,4,5,3,4,1,0,0,25,38,0
18,3,296090,8,9,4,5,3,4,1,0,0,30,38,0
22,3,119742,8,9,4,11,1,4,0,0,0,40,38,0
55,3,269763,10,10,0,7,4,4,0,0,0,10,38,0
56,3,287833,10,10,2,0,5,4,0,0,0,35,38,1
19,3,190093,7,8,4,9,1,2,1,0,0,40,38,0
74,4,148003,11,13,2,0,5,4,0,0,0,6,38,1
18,3,131414,8,9,4,7,3,4,0,0,0,40,38,0
39,3,172571,10,10,0,6,1,4,1,0,0,40,38,0
33,1,184440,7,8,4,6,1,4,1,0,0,36,38,0
28,3,216479,11,13,4,0,1,4,0,0,0,40,38,0
38,3,293475,8,9,0,7,1,4,0,0,0,40,38,0
53,0,109982,10,10,0,0,1,4,0,0,0,40,38,0
44,5,205033,7,8,2,3,0,4,1,0,0,55,38,1
32,1,56658,8,9,4,13,1,0,1,0,0,40,38,0
58,3,159008,11,13,2,9,0,4,1,0,1887,40,38,1
28,3,37302,8,9,0,3,3,4,1,0,0,40,38,0
33,1,107417,12,14,2,9,0,4,1,0,0,40,38,1
33,3,236379,13,11,2,2,0,4,1,0,0,45,38,1
51,3,57637,8,9,0,7,1,4,0,0,0,32,38,0
51,3,276214,8,9,0,0,1,4,0,0,0,40,38,0
39,5,113749,4,5,2,2,0,4,1,0,0,40,38,0
32,3,100837,8,9,2,6,0,4,1,0,2002,66,38,0
45,3,239058,11,13,0,0,4,4,0,0,0,45,38,0
19,3,286419,10,10,4,0,3,4,1,0,0,20,38,0
52,3,50934,14,12,2,9,5,4,0,0,0,20,38,1
21,3,283969,8,9,4,7,3,4,1,0,0,40,25,0
76,3,152839,8,9,2,9,0,4,1,0,0,20,38,0
46,1,32290,10,10,2,7,0,4,1,0,0,40,38,0
27,3,204373,10,10,4,0,1,2,0,0,0,40,38,0
51,3,126528,8,9,5,2,1,4,1,0,0,60,38,0
19,3,245408,8,9,4,0,3,4,0,0,0,20,38,0
30,6,127610,13,11,4,9,1,4,0,0,0,40,38,0
46,3,132919,8,9,2,0,5,4,0,0,0,12,38,1
68,3,58547,10,10,2,2,0,4,1,0,1735,48,38,0
36,3,251091,11,13,2,9,0,4,1,0,0,60,38,1
71,3,149950,8,9,6,8,4,4,0,0,0,20,38,0
32,3,464621,10,10,4,4,3,0,1,0,0,40,38,0
43,3,170230,8,9,5,0,4,4,0,0,0,40,38,0
33,3,100294,8,9,5,2,1,4,1,0,0,50,38,0
24,1,234108,10,10,4,10,1,4,1,0,0,40,38,0
38,3,33046,13,11,0,7,4,4,0,0,0,36,38,0
76,3,84428,10,10,6,11,1,1,0,2062,0,37,38,0
35,5,107662,8,9,4,7,4,4,0,0,0,5,1,0
23,3,220874,11,13,4,11,3,4,1,0,0,40,38,0
46,1,88564,10,10,2,5,0,4,1,0,0,40,38,0
44,4,144778,10,10,2,3,0,4,1,0,0,50,38,1
17,3,179861,5,6,4,9,3,4,1,0,0,10,30,0
30,3,166671,8,9,2,7,2,4,0,0,0,40,38,0
51,3,97180,8,9,0,7,4,4,0,0,0,15,38,0
18,5,194091,6,7,4,4,3,4,1,0,0,24,38,0
23,3,308498,5,6,4,2,3,4,1,0,0,18,38,0
53,0,321865,12,14,2,3,0,4,1,0,0,40,38,1
25,3,181814,10,10,4,0,2,4,0,0,0,40,38,0
44,3,374423,12,14,2,3,0,2,1,0,1902,40,38,1
49,3,213668,12,14,2,11,0,4,1,0,0,40,38,1
28,3,213236,8,9,5,7,4,4,1,0,0,40,5,0
58,5,115439,12,14,2,11,0,4,1,0,0,40,38,1
36,3,124111,8,9,0,0,4,4,0,0,0,35,38,0
32,3,176185,8,9,4,2,1,4,1,4787,0,40,38,1
26,3,211231,11,13,2,9,5,4,0,0,0,40,38,1
25,3,259715,8,9,2,4,0,4,1,0,0,50,38,0
19,3,248600,5,6,4,7,2,4,0,34095,0,24,38,0
39,3,153997,8,9,2,7,5,4,0,0,1902,40,32,1
44,3,67779,8,9,4,0,3,4,0,0,0,40,38,0
32,3,236861,8,9,2,6,0,4,1,0,0,42,38,0
57,3,367334,8,9,5,11,4,4,0,0,0,40,38,0
64,3,213391,4,5,2,7,5,2,0,0,0,40,38,0
46,1,301124,12,14,4,9,1,4,0,0,1564,45,38,1
37,3,184117,11,13,4,0,3,4,0,0,0,40,38,0
22,3,233923,13,11,4,11,3,4,0,0,0,40,38,0
30,3,348592,5,6,2,2,0,4,1,0,0,40,38,0
33,1,111817,11,13,4,9,1,4,0,0,0,40,38,0
32,3,170983,8,9,4,11,1,4,1,0,0,40,38,0
23,5,121407,8,9,4,5,3,4,0,0,0,35,38,0
40,1,210275,8,9,4,0,2,2,0,0,0,40,38,0
21,3,116358,8,9,4,7,3,1,1,0,0,40,29,0
48,3,189123,12,14,4,6,1,4,1,0,0,40,38,0
41,3,48087,11,13,0,6,1,4,1,2354,0,40,38,0
37,3,179488,5,6,2,4,0,4,1,0,0,40,38,0
30,1,370990,12,14,4,9,1,4,0,0,0,45,38,0
49,3,169760,11,13,2,9,5,4,0,0,0,50,38,1
38,6,34493,10,10,0,3,4,4,0,0,0,40,38,0
61,3,185584,11,13,6,6,4,1,0,0,0,40,38,0
44,3,324311,2,3,2,6,0,4,1,0,0,32,25,0
62,5,96299,11,13,2,11,0,4,1,0,0,40,38,1
47,3,147322,8,9,2,6,5,4,0,0,0,40,3,0
35,3,135289,13,11,0,2,1,4,1,0,0,50,38,0
44,6,128586,11,13,4,4,1,4,1,0,0,40,38,0
30,6,185590,11,13,4,3,3,4,0,0,0,40,38,0
28,5,107458,8,9,4,2,3,4,1,0,0,45,38,0
57,3,151874,8,9,2,7,5,2,0,0,0,50,38,0
26,6,413846,11,13,4,3,1,4,1,0,0,40,38,0
38,3,203836,13,11,2,5,0,4,1,0,0,48,38,1
44,5,110028,10,10,0,6,1,4,1,0,0,40,38,0
35,3,57640,3,4,2,11,0,4,1,0,0,40,38,0
40,6,67874,12,14,2,9,0,4,1,0,0,58,38,0
50,5,169112,10,10,2,9,0,4,1,0,0,25,38,0
37,4,154410,8,9,2,2,0,4,1,0,0,60,38,1
26,3,63234,11,13,2,12,5,4,0,4508,0,12,38,0
64,3,121036,10,10,4,12,1,4,1,0,0,40,38,1
30,3,408328,0,1,3,5,4,4,1,0,0,40,25,0
